File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
G/G1531.jpg,Rectangle,0.04326290264725685,0.06834195554256439,0.03866693750023842,0.055774860084056854,0.03364647924900055,0.015215114690363407,0.058261558413505554,6.4820051193237305e-06,0.0026096373330801725,0.04962553083896637,-0.02734334021806717,-0.015430383384227753,0.028549373149871826,-0.047442253679037094,-0.02643945813179016,0.016940336674451828,-0.022313952445983887,0.0008188879583030939,-0.004896075464785099,-0.04223867133259773,-0.004437399096786976,-0.025433389469981194,-0.054963499307632446,-0.011593477800488472,-0.04618632420897484,-0.0646093413233757,-0.037523865699768066,-0.0015089011285454035,-0.005523056723177433,0.004226118326187134,-0.014764413237571716,-0.014296134002506733,-0.027974344789981842,0.001755754929035902,0.0013430652907118201,-0.041798315942287445,0.014907991513609886,0.010174076072871685,-0.02441350370645523,-0.013817636296153069,0.013074674643576145,-0.00026949547464028,-0.022369390353560448,0.007730093784630299,-0.029986882582306862,0.0006030919030308723,0.02133779413998127,-0.03664645552635193,0.013433979824185371,0.03266175463795662,-0.023907609283924103,-0.01834862306714058,0.0402241088449955,-0.0007826430373825133,-0.0278363898396492,0.030010761693120003,-0.018763098865747452,-0.013714117929339409,0.032588839530944824,-0.03340988978743553,0.0013911277055740356,0.04193925857543945,-0.024379020556807518
G/G1539.jpg,Rectangle,0.04281996190547943,0.06600822508335114,0.046645231544971466,0.056896746158599854,0.031121641397476196,0.022670067846775055,0.058779068291187286,-0.001439383253455162,0.007871763780713081,0.04897274821996689,-0.029358532279729843,-0.013875206932425499,0.026735013350844383,-0.04742632061243057,-0.027156976982951164,0.01711186207830906,-0.023666761815547943,0.0016962504014372826,-0.006548929028213024,-0.042396023869514465,-0.0022836937569081783,-0.029360421001911163,-0.05520293861627579,-0.01079651340842247,-0.051359549164772034,-0.0658239796757698,-0.03636815771460533,-0.0013853214913979173,-0.004154408350586891,0.004814217798411846,-0.013431074097752571,-0.015931008383631706,-0.030091334134340286,0.005528777837753296,-0.0005428320728242397,-0.04102377966046333,0.020267553627490997,0.009715994819998741,-0.022609777748584747,-0.01405135728418827,0.013341973535716534,-0.0009422449511475861,-0.018522491678595543,0.009226808324456215,-0.03223207965493202,0.004889479838311672,0.021377526223659515,-0.03464289382100105,0.018359350040555,0.03379509970545769,-0.02181996777653694,-0.01814159005880356,0.04127252846956253,-0.0016122562810778618,-0.02631763182580471,0.02931596338748932,-0.020239142701029778,-0.011065653525292873,0.030576368793845177,-0.03166129067540169,0.0034291278570890427,0.0427730567753315,-0.02410651184618473
G/G1540.jpg,Rectangle,0.04349689185619354,0.06791815906763077,0.04244979843497276,0.05749005824327469,0.03211674094200134,0.017789185047149658,0.059456273913383484,-0.0004012119024991989,0.004452794324606657,0.04813513904809952,-0.027973061427474022,-0.014560578390955925,0.024892807006835938,-0.049137793481349945,-0.025285448879003525,0.017542656511068344,-0.02404065802693367,0.0019803117029368877,-0.006113853305578232,-0.04188571497797966,-0.003287177998572588,-0.029095664620399475,-0.05406792834401131,-0.010413864627480507,-0.05147417262196541,-0.06416582316160202,-0.034750085324048996,-0.0013226729352027178,-0.004657159559428692,0.004626051057130098,-0.014312281273305416,-0.016760556027293205,-0.02786746621131897,0.004272433463484049,-0.001018524169921875,-0.04083238169550896,0.019682565703988075,0.009616907685995102,-0.022977059707045555,-0.014872929081320763,0.01368494052439928,-0.0008814662578515708,-0.02145645022392273,0.008339454419910908,-0.03108334168791771,0.003376489505171776,0.02070663496851921,-0.03411971777677536,0.01613561436533928,0.0335722453892231,-0.02126929722726345,-0.018876317888498306,0.04170447960495949,-0.0021301819942891598,-0.02911524474620819,0.02911592647433281,-0.019764432683587074,-0.013941381126642227,0.029049964621663094,-0.03252892196178436,0.0010103657841682434,0.042304813861846924,-0.02561504766345024
G/G1550.jpg,Rectangle,0.048322901129722595,0.06499415636062622,0.030235154554247856,0.058689557015895844,0.028790149837732315,0.009489105083048344,0.05710703879594803,-0.002783125266432762,-0.0009215671452693641,0.042027633637189865,-0.027304502204060555,-0.017989225685596466,0.018672242760658264,-0.047174371778964996,-0.025189653038978577,0.01640252210199833,-0.02413409948348999,0.0020969724282622337,-0.007526877336204052,-0.042299821972846985,-6.256583583308384e-05,-0.030688870698213577,-0.05482130125164986,-0.005759179592132568,-0.05348119139671326,-0.06455696374177933,-0.026813911274075508,-0.0010903781512752175,-0.004004464019089937,0.005633954424411058,-0.013703234493732452,-0.015588839538395405,-0.028583072125911713,0.005297224968671799,0.0002652688417583704,-0.04145676642656326,0.02071159891784191,0.009855384938418865,-0.020928621292114258,-0.014046398922801018,0.014124720357358456,-0.0008890575845725834,-0.018895229324698448,0.010714566335082054,-0.03283717483282089,0.006056226324290037,0.022596994414925575,-0.034826695919036865,0.019941706210374832,0.03503512963652611,-0.01946030557155609,-0.017395157366991043,0.04119713231921196,-0.004677433520555496,-0.026294615119695663,0.029253395274281502,-0.022048799321055412,-0.011066929437220097,0.02973569929599762,-0.03348296508193016,0.00206875242292881,0.04186837002635002,-0.024663487449288368
G/G1566.jpg,Rectangle,0.045675501227378845,0.06602881103754044,0.026520241051912308,0.05758848041296005,0.03105628490447998,0.0073599666357040405,0.05712860822677612,-0.0024464819580316544,-0.0037259317468851805,0.03953101858496666,-0.026753820478916168,-0.020453402772545815,0.017424238845705986,-0.04503592848777771,-0.025259172543883324,0.018481630831956863,-0.02360589988529682,0.0016213770722970366,-0.008501867763698101,-0.04250849410891533,-0.0014004907570779324,-0.03020062856376171,-0.05587935447692871,-0.008364634588360786,-0.05478204786777496,-0.0685562714934349,-0.025686174631118774,-0.0013916374882683158,-0.0034633269533514977,0.00603742990642786,-0.01261056587100029,-0.016703857108950615,-0.027208099141716957,0.0067556616850197315,0.0008476113434880972,-0.039806220680475235,0.023866068571805954,0.012920591980218887,-0.026006106287240982,-0.015004109591245651,0.012790456414222717,-0.0006114112329669297,-0.017722535878419876,0.008873660117387772,-0.03291229158639908,0.005800873972475529,0.021589359268546104,-0.035558465868234634,0.01946437917649746,0.03581501170992851,-0.019597364589571953,-0.019413404166698456,0.03992011398077011,-0.003595130518078804,-0.026056120172142982,0.028345314785838127,-0.02336791530251503,-0.010995103977620602,0.027150727808475494,-0.0355081632733345,0.0008407086133956909,0.03760203719139099,-0.025479447096586227
G/G159.jpg,Rectangle,0.050791576504707336,0.050265684723854065,0.05198328197002411,0.05788348615169525,0.01816016249358654,0.023592930287122726,0.050469931215047836,-0.01565028354525566,0.014038681983947754,0.02858693152666092,-0.03698335215449333,-0.01134160254150629,0.0012494567781686783,-0.043872687965631485,-0.019454870373010635,0.009490937925875187,-0.024563569575548172,-0.000569244846701622,-0.01823369786143303,-0.039242759346961975,-0.006175840273499489,-0.04098283872008324,-0.049334172159433365,-0.012173976749181747,-0.06568974256515503,-0.05886530131101608,-0.036146651953458786,-0.004228540230542421,-0.003671420505270362,0.005094221793115139,-0.010156229138374329,-0.015071745961904526,-0.02692749910056591,0.01534358412027359,-0.002112674992531538,-0.037817057222127914,0.035415422171354294,0.00534211378544569,-0.012296291068196297,-0.008526570163667202,0.014440597966313362,0.0009797359816730022,-0.010846591554582119,0.011455865576863289,-0.03039945289492607,0.01818125881254673,0.019465139135718346,-0.03165189176797867,0.03451868146657944,0.03079579770565033,-0.01066647469997406,-0.00808679684996605,0.039711758494377136,-7.683390867896378e-05,-0.01133221946656704,0.035310372710227966,-0.02087332122027874,0.00812111422419548,0.034179963171482086,-0.028013071045279503,0.02347879856824875,0.03997771441936493,-0.017901809886097908
G/G1599.jpg,Rectangle,0.05018647760152817,0.06356246024370193,0.01938515156507492,0.05847722291946411,0.02599090337753296,-0.0032210499048233032,0.057457610964775085,-0.0051092300564050674,-0.006836961954832077,0.03762064501643181,-0.02887854538857937,-0.020147956907749176,0.015027206391096115,-0.050023190677165985,-0.021368157118558884,0.017483914270997047,-0.022884026169776917,0.0005042047705501318,-0.007353384047746658,-0.041893791407346725,-0.0029515211936086416,-0.031672824174165726,-0.05727626383304596,-0.0128408782184124,-0.0530550442636013,-0.06445511430501938,-0.03332849591970444,-0.001627156394533813,-0.004259932320564985,0.006034559570252895,-0.013996480964124203,-0.01761867292225361,-0.025069748982787132,0.005082550458610058,-0.0012718543875962496,-0.04056495428085327,0.021777063608169556,0.008998554199934006,-0.021015875041484833,-0.013928808271884918,0.012320825830101967,8.796434121904895e-05,-0.01962408609688282,0.010116199031472206,-0.03234010562300682,0.007473730016499758,0.021061042323708534,-0.03392338007688522,0.021864864975214005,0.03314582630991936,-0.01713624782860279,-0.019744055345654488,0.04106950759887695,-0.005972990300506353,-0.0258588008582592,0.02905871532857418,-0.02428542636334896,-0.01035261433571577,0.030341453850269318,-0.03410417214035988,0.003678884357213974,0.03782620280981064,-0.025363735854625702
G/G1604.jpg,Rectangle,0.05436447262763977,0.0618501752614975,0.02099739946424961,0.06247077137231827,0.02426164038479328,-0.0009411174687556922,0.058634426444768906,-0.007742408663034439,-0.00743210269138217,0.04001963883638382,-0.031495433300733566,-0.020644696429371834,0.017207661643624306,-0.050606727600097656,-0.022521335631608963,0.01736193709075451,-0.023867230862379074,0.00017903902335092425,-0.007117250934243202,-0.04202675446867943,-0.002573698991909623,-0.03250071778893471,-0.05567070096731186,-0.013080557808279991,-0.05433649569749832,-0.06421618163585663,-0.03415289893746376,-0.0023226256016641855,-0.004056560806930065,0.006182838696986437,-0.014560818672180176,-0.01569526642560959,-0.02719886787235737,0.004418054595589638,0.0003851249348372221,-0.04215302690863609,0.021290257573127747,0.008950518444180489,-0.02221010997891426,-0.013166332617402077,0.013594553805887699,0.0004726872139144689,-0.020097387954592705,0.012148350477218628,-0.032465606927871704,0.007181092165410519,0.021485459059476852,-0.035264160484075546,0.021557357162237167,0.03191499039530754,-0.018604623153805733,-0.01681356132030487,0.041464053094387054,-0.0051558115519583225,-0.025844573974609375,0.030415572226047516,-0.023482030257582664,-0.009081948548555374,0.03098083846271038,-0.03358705714344978,0.0035227444022893906,0.03828445076942444,-0.025648565962910652
G/G161.jpg,Rectangle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G/G1611.jpg,Rectangle,0.05282555893063545,0.06094938889145851,0.018158478662371635,0.060419224202632904,0.025117695331573486,-0.0015364049468189478,0.056200288236141205,-0.006886394694447517,-0.008411021903157234,0.03642167150974274,-0.03128407150506973,-0.020490042865276337,0.011508654803037643,-0.0511227548122406,-0.02320406213402748,0.016409453004598618,-0.024950165301561356,0.00033803959377110004,-0.008650331757962704,-0.04227229580283165,-0.002946485998108983,-0.032625120133161545,-0.05664953216910362,-0.009011912159621716,-0.05761674419045448,-0.06730944663286209,-0.026992276310920715,-0.0010249828919768333,-0.0034810754004865885,0.006776993628591299,-0.014440236613154411,-0.016295909881591797,-0.02777198702096939,0.005730541422963142,-0.0006337165832519531,-0.0414886549115181,0.022831853479146957,0.010440068319439888,-0.025526942685246468,-0.01446149218827486,0.013979265466332436,7.647583697689697e-05,-0.019764330238103867,0.010385217145085335,-0.03222254291176796,0.007435929030179977,0.020116880536079407,-0.0351167730987072,0.02344118058681488,0.033320289105176926,-0.019857510924339294,-0.018682390451431274,0.04252344369888306,-0.005072747822850943,-0.026593642309308052,0.029593469575047493,-0.022838125005364418,-0.010456621646881104,0.02953137457370758,-0.035057343542575836,0.0034455880522727966,0.039520829916000366,-0.025234799832105637
G/G1613.jpg,Rectangle,0.05367647111415863,0.06282460689544678,0.009781614877283573,0.05996531993150711,0.025322483852505684,-0.009560518898069859,0.057107992470264435,-0.007904240861535072,-0.012180473655462265,0.03747525438666344,-0.03303511440753937,-0.02273835986852646,0.01442469097673893,-0.0523427277803421,-0.02139142155647278,0.016371052712202072,-0.02328180894255638,0.0006616679602302611,-0.010699624195694923,-0.044421445578336716,-0.0015496782725676894,-0.034377068281173706,-0.05854809284210205,-0.012555288150906563,-0.0555228628218174,-0.06827230751514435,-0.037056997418403625,-0.0023751752451062202,-0.0040849545039236546,0.0071992455050349236,-0.01576646789908409,-0.017806993797421455,-0.027131592854857445,0.005037201568484306,-0.0013503797817975283,-0.04226546362042427,0.023129917681217194,0.007995132356882095,-0.02263571508228779,-0.012000437825918198,0.013900131918489933,0.0008129288326017559,-0.01785227656364441,0.00961439497768879,-0.03320994973182678,0.00761626660823822,0.020429011434316635,-0.03789624199271202,0.024480272084474564,0.03152434900403023,-0.019915489479899406,-0.016049493104219437,0.03991953283548355,-0.006963598076254129,-0.02640719525516033,0.029959065839648247,-0.025182455778121948,-0.009325751103460789,0.030211493372917175,-0.03858725726604462,0.004969918169081211,0.03721773624420166,-0.030527271330356598
G/G1624.jpg,Rectangle,0.04591546952724457,0.06337136775255203,0.003688119351863861,0.05491854250431061,0.02614547125995159,-0.01477677933871746,0.05363423004746437,-0.006765334866940975,-0.017080897465348244,0.03561815991997719,-0.03155898302793503,-0.02538882941007614,0.014068683609366417,-0.053767941892147064,-0.022755570709705353,0.018199987709522247,-0.02397879771888256,0.00014810959692113101,-0.008541987277567387,-0.043840788304805756,-0.0044332328252494335,-0.02974441647529602,-0.05835242569446564,-0.014585201628506184,-0.052189186215400696,-0.06796641647815704,-0.03643229603767395,-0.001300499658100307,-0.004157356917858124,0.006799993570894003,-0.014844524674117565,-0.02000492811203003,-0.024129357188940048,0.0049172332510352135,-0.0014972644858062267,-0.04084008187055588,0.021496951580047607,0.011733314022421837,-0.02132708951830864,-0.014089683070778847,0.012990136630833149,0.001114208367653191,-0.021188287064433098,0.007899261079728603,-0.030848784372210503,0.00361456535756588,0.02068847417831421,-0.03698038309812546,0.020008057355880737,0.03431083634495735,-0.019366616383194923,-0.020978786051273346,0.03902151435613632,-0.006403694394975901,-0.02961236797273159,0.02882191352546215,-0.02304501086473465,-0.014563691802322865,0.029001761227846146,-0.03515611216425896,0.0010824687778949738,0.03788192942738533,-0.028340276330709457
